ture,toa,pred
0.029413495,0.0346,0.014473831
0.027530275,0.0334,0.014473831
0.050854936,0.051,0.047097646
0.026619243,0.03442,0.014473831
0.020841138,0.02916,0.008377389
0.02469085,0.03158,0.008377389
0.038776476,0.04044,0.023826648
0.024662359,0.03162,0.008377389
0.03526999,0.03818,0.023826648
0.040434908,0.0437,0.032035153
0.022445636,0.0303,0.008377389
0.024973243,0.03204,0.008377389
0.022022566,0.03,0.008377389
0.05335072,0.05094,0.047097646
0.027356872,0.03334,0.014473831
0.11347292,0.08736,0.1011811
0.04488372,0.04744,0.041445337
0.02438102,0.03154,0.008377389
0.021336213,0.02958,0.008377389
0.020991266,0.02924,0.005137836
0.037776954,0.04216,0.029686276
0.042033434,0.04484,0.032035153
0.04490158,0.04516,0.03929094
0.05613334,0.05136,0.047097646
0.06617401,0.06246,0.062135242
0.06359827,0.05596,0.055123683
0.028224654,0.03428,0.014473831
0.039740577,0.04102,0.029686276
0.016736703,0.02658,0.005137836
0.034391556,0.0377,0.018581945
0.027341036,0.03372,0.014473831
0.021970859,0.03244,0.008377389
0.025299853,0.0332,0.014473831
0.016712518,0.02982,0.008377389
0.043969996,0.04414,0.03929094
0.022692624,0.03044,0.008377389
0.06569837,0.05738,0.05783165
0.09442275,0.07608,0.08193313
0.103173606,0.08372,0.08941661
0.022789167,0.03038,0.008377389
0.032913446,0.03698,0.018581945
0.13451523,0.10106,0.11088394
0.020176923,0.0299,0.008377389
0.026178077,0.03252,0.008377389
0.08080521,0.06678,0.06873216
0.036072444,0.0401,0.023826648
0.016752116,0.02674,0.005137836
0.028497782,0.03392,0.014473831
0.034239803,0.03914,0.023826648
0.044081926,0.04374,0.032035153
0.05081792,0.04802,0.041445337
0.048979983,0.0475,0.041445337
0.045260824,0.04482,0.03929094
0.019183546,0.02816,0.005137836
0.0268526,0.03482,0.014473831
0.043463074,0.0434,0.032035153
0.023790525,0.03114,0.008377389
0.05226233,0.05232,0.05008553
0.026286136,0.03272,0.014473831
0.14245163,0.113,0.13078575
0.021048933,0.02926,0.005137836
0.020144204,0.03082,0.008377389
0.025909172,0.03242,0.014473831
0.024324067,0.0313,0.008377389
0.071258806,0.06076,0.062135242
0.020727927,0.02916,0.008377389
0.023258068,0.0306,0.008377389
0.060914103,0.05428,0.052630685
0.059048723,0.0535,0.052082468
0.026889058,0.03296,0.014473831
0.08019484,0.06866,0.06936783
0.1021306,0.08092,0.085062265
0.03648142,0.04748,0.041445337
0.021282788,0.02948,0.008377389
0.024406372,0.03148,0.008377389
0.0224514,0.0303,0.008377389
0.022893261,0.03044,0.008377389
0.08361953,0.06914,0.07420935
0.025126236,0.03226,0.014473831
0.11475198,0.0889,0.1011811
0.036709562,0.03942,0.023826648
0.025118895,0.0319,0.008377389
0.021867806,0.0299,0.008377389
0.025987469,0.03234,0.008377389
0.026822345,0.03294,0.014473831
0.054119043,0.0519,0.05008553
0.021815926,0.02976,0.008377389
0.019548303,0.0284,0.005137836
0.025118181,0.03254,0.008377389
0.022601811,0.03034,0.008377389
0.024182929,0.03124,0.008377389
0.04573682,0.04478,0.03929094
0.025010834,0.0344,0.014473831
0.028426595,0.03498,0.014473831
0.029874587,0.04132,0.029686276
0.022275,0.0301,0.008377389
0.056412593,0.0515,0.043337736
0.042777896,0.0429,0.029686276
0.0853159,0.07004,0.07420935
0.023772517,0.03136,0.008377389
0.018289639,0.02756,0.005137836
0.026374944,0.0326,0.008377389
0.023973407,0.03158,0.008377389
0.08493659,0.06946,0.07420935
0.05901312,0.0535,0.05008553
0.021018164,0.02928,0.008377389
0.04400107,0.04566,0.03929094
0.023064002,0.03054,0.008377389
0.01714919,0.0275,0.005137836
0.027244134,0.03362,0.014473831
0.032839075,0.03664,0.018581945
0.019717285,0.0285,0.005137836
0.03836268,0.04012,0.023826648
0.020924704,0.0292,0.005137836
0.046016455,0.0473,0.041445337
0.021768773,0.02982,0.008377389
0.031764552,0.0369,0.018581945
0.019373314,0.0283,0.005137836
0.08903938,0.07428,0.078531615
0.06399085,0.05622,0.055123683
0.024985556,0.03234,0.008377389
0.08519161,0.07346,0.078531615
0.039324827,0.04274,0.029686276
0.02091985,0.02928,0.005137836
0.03938933,0.04468,0.032035153
0.06748523,0.0623,0.062135242
0.013939553,0.02486,0.0043558916
0.023584863,0.03288,0.014473831
0.052799407,0.04948,0.04186754
0.04909679,0.04686,0.041445337
0.046726305,0.04544,0.03929094
0.025527038,0.03222,0.014473831
0.022682602,0.03036,0.008377389
0.021297047,0.02948,0.008377389
0.057957295,0.0527,0.05008553
0.029496452,0.0353,0.014473831
0.020258406,0.02916,0.008377389
0.020438166,0.02894,0.005137836
0.020894604,0.0292,0.005137836
0.095630355,0.07662,0.08191316
0.03239522,0.03712,0.018581945
0.022564935,0.03036,0.008377389
0.029176693,0.03442,0.014473831
0.023541093,0.03096,0.008377389
0.03439899,0.03776,0.018581945
0.09566422,0.07604,0.086874366
0.021434339,0.02958,0.008377389
0.031638354,0.0394,0.023826648
0.024899699,0.03168,0.008377389
0.02728127,0.03324,0.014473831
0.022748636,0.03124,0.008377389
0.08288417,0.07336,0.074115224
0.02049246,0.02898,0.005137836
0.047886185,0.04618,0.03929094
0.02181879,0.02982,0.008377389
0.046006855,0.04538,0.03929094
0.054855756,0.05054,0.047097646
0.057316303,0.05406,0.052082468
0.029672867,0.03488,0.014473831
0.029650856,0.03478,0.014473831
0.021517461,0.02966,0.008377389
0.021604557,0.0312,0.008377389
0.060824662,0.05784,0.05783165
0.056313347,0.05144,0.05008553
0.023131534,0.03074,0.008377389
0.02955051,0.0347,0.014473831
0.026308931,0.03256,0.014473831
0.090914406,0.07896,0.08571032
0.027933363,0.03456,0.014473831
0.030691413,0.03556,0.014473831
0.04345854,0.04344,0.032035153
0.02255518,0.03268,0.008377389
0.031922948,0.03612,0.018581945
0.081963465,0.06774,0.06936783
0.02109697,0.02936,0.008377389
0.11454363,0.08808,0.101678625
0.021661945,0.03372,0.014473831
0.047924254,0.047,0.041445337
0.029043837,0.03434,0.014473831
0.034347624,0.03838,0.018581945
0.02309902,0.03068,0.008377389
0.029458987,0.03454,0.014473831
0.022904748,0.03046,0.008377389
0.031045018,0.03964,0.023826648
0.023329612,0.03252,0.008377389
0.022732278,0.03036,0.008377389
0.06356703,0.05596,0.055123683
0.03679899,0.04238,0.029686276
0.02734742,0.0332,0.014473831
0.023054441,0.03086,0.008377389
0.018652387,0.02788,0.005137836
0.022360908,0.03018,0.008377389
0.027935224,0.0336,0.014473831
0.016798053,0.02664,0.005137836
0.014808801,0.02538,0.0043558916
0.020913633,0.0293,0.008377389
0.029998306,0.03496,0.014473831
0.065250576,0.05694,0.05783165
0.025503729,0.0328,0.014473831
0.030971278,0.037,0.018581945
0.029780794,0.0347,0.014473831
0.022483015,0.03014,0.008377389
0.05031666,0.0488,0.041445337
0.024588987,0.03158,0.008377389
0.038354598,0.04014,0.023826648
0.03499101,0.0381,0.023826648
0.031690866,0.03594,0.018581945
0.024745774,0.0316,0.008377389
0.027294885,0.03322,0.014473831
0.06177705,0.0573,0.05783165
0.019334335,0.02822,0.005137836
0.028716424,0.03672,0.018581945
0.026090886,0.03252,0.008377389
0.037431385,0.04002,0.023826648
0.023473088,0.03078,0.008377389
0.02407052,0.03132,0.008377389
0.049745377,0.04734,0.041445337
0.02062225,0.03042,0.008377389
0.04160741,0.04336,0.032035153
0.024709698,0.03364,0.014473831
0.024144901,0.03172,0.008377389
0.077246554,0.07078,0.07420935
0.07730483,0.06808,0.06936783
0.024448069,0.03144,0.008377389
0.03440765,0.03764,0.018581945
0.03158703,0.03592,0.018581945
0.023143863,0.03064,0.008377389
0.0521515,0.04872,0.041445337
0.020149112,0.02882,0.005137836
0.029999256,0.03516,0.014473831
0.021875832,0.02988,0.008377389
0.046195712,0.04502,0.03929094
0.022314126,0.03006,0.008377389
0.026209885,0.03282,0.014473831
0.034878198,0.03946,0.023826648
0.024344767,0.03146,0.008377389
0.023566637,0.0309,0.008377389
0.023572737,0.03086,0.008377389
0.020849418,0.02952,0.008377389
0.07790883,0.06556,0.06647485
0.016843393,0.02666,0.005137836
0.10137605,0.08168,0.092111066
0.026749723,0.03318,0.014473831
0.02205382,0.02992,0.008377389
0.026290996,0.03262,0.008377389
0.025902262,0.03228,0.008377389
0.014136557,0.02498,0.0043558916
0.020747315,0.02916,0.005137836
0.023217399,0.03068,0.008377389
0.02054083,0.02908,0.008377389
0.044043466,0.04374,0.032035153
0.077910215,0.06608,0.06647485
0.021658694,0.02978,0.008377389
0.015163517,0.02562,0.005137836
0.021058235,0.0297,0.008377389
0.026710952,0.03292,0.014473831
0.02598721,0.03326,0.014473831
0.0352907,0.03818,0.018581945
0.029383902,0.03458,0.014473831
0.08078904,0.0674,0.06873216
0.03213088,0.03622,0.018581945
0.0542442,0.05006,0.047097646
0.13514659,0.1027,0.11476883
0.026578436,0.03284,0.014473831
0.038223382,0.04006,0.023826648
0.02750352,0.03336,0.014473831
0.028783076,0.03414,0.014473831
0.04288813,0.04382,0.032035153
0.038744096,0.04244,0.029686276
0.02769702,0.03396,0.014473831
0.073672116,0.0647,0.065547034
0.024345525,0.03134,0.008377389
0.026635464,0.03274,0.008377389
0.022103135,0.02992,0.008377389
0.021984322,0.03004,0.008377389
0.028937249,0.0348,0.014473831
0.025901908,0.03236,0.008377389
0.022539081,0.03032,0.008377389
0.050690252,0.04794,0.041445337
0.0606014,0.05544,0.052630685
0.059305366,0.05328,0.052082468
0.03756039,0.03968,0.023826648
0.02047169,0.02904,0.005137836
0.060922064,0.05488,0.055123683
0.026476819,0.03268,0.008377389
0.021459557,0.03104,0.008377389
0.058921803,0.05458,0.052082468
0.021791283,0.02972,0.008377389
0.023373805,0.03084,0.008377389
0.022978777,0.03062,0.008377389
0.026581988,0.0328,0.014473831
0.02502498,0.034,0.014473831
0.019453373,0.02828,0.005137836
0.021924846,0.02988,0.008377389
0.05635787,0.05142,0.047097646
0.02797741,0.0344,0.014473831
0.03004518,0.03498,0.014473831
0.0678051,0.0619,0.061550137
0.049182348,0.04696,0.041445337
0.02211129,0.02992,0.008377389
0.036092494,0.03944,0.023826648
0.024807308,0.03232,0.008377389
0.017471038,0.02704,0.005137836
0.0309649,0.03542,0.014473831
0.026762404,0.03338,0.014473831
0.025891272,0.0323,0.008377389
0.10900444,0.08456,0.09274739
0.06298631,0.05556,0.04837589
0.02810853,0.03444,0.014473831
0.03133566,0.03566,0.014473831
0.021647502,0.02978,0.008377389
0.019979693,0.0287,0.005137836
0.027004808,0.03304,0.014473831
0.022457989,0.03028,0.008377389
0.06363545,0.05732,0.05783165
0.025281398,0.03276,0.008377389
0.039505105,0.04086,0.029686276
0.021248262,0.0294,0.008377389
0.16139601,0.11776,0.14074402
0.09488458,0.08278,0.08714304
0.029760474,0.03476,0.014473831
0.04205217,0.04688,0.03929094
0.017317997,0.02696,0.005137836
0.022675896,0.03036,0.008377389
0.022425963,0.03026,0.008377389
0.027909255,0.03452,0.014473831
0.059765685,0.05378,0.052082468
0.03280748,0.04308,0.029686276
0.025414772,0.03214,0.008377389
0.02363191,0.03126,0.008377389
0.01932914,0.0283,0.005137836
0.028935984,0.03428,0.014473831
0.020506265,0.02904,0.008377389
0.08941252,0.07238,0.078531615
0.056350548,0.05236,0.05008553
0.051369477,0.04834,0.04186754
0.021693947,0.02984,0.008377389
0.05221822,0.04914,0.04186754
0.0635548,0.05594,0.055123683
0.02613691,0.03272,0.014473831
0.106275834,0.08828,0.1011811
0.028879978,0.03422,0.014473831
0.050111014,0.0486,0.041445337
0.02422429,0.03246,0.008377389
0.02216279,0.02998,0.008377389
0.029554658,0.03468,0.014473831
0.021951465,0.02996,0.008377389
0.022547493,0.03034,0.008377389
0.14455946,0.10838,0.124981195
0.026328979,0.03264,0.008377389
0.018875927,0.02804,0.005137836
0.025713924,0.03226,0.008377389
0.025279066,0.0332,0.014473831
0.026218165,0.03264,0.014473831
0.022283487,0.03014,0.008377389
0.023766987,0.03096,0.008377389
0.035608087,0.03848,0.023826648
0.037746135,0.04002,0.023826648
0.075776584,0.06374,0.065547034
0.028004266,0.03372,0.014473831
0.17744185,0.12756,0.15633734
0.021157498,0.02948,0.008377389
0.029008223,0.03426,0.014473831
0.058805935,0.05302,0.05008553
0.02134981,0.02952,0.008377389
0.05090938,0.04942,0.04186754
0.024575036,0.0315,0.008377389
0.119163826,0.09086,0.10433178
0.056460124,0.05142,0.047097646
0.046384007,0.04528,0.03929094
0.033334374,0.03754,0.018581945
0.022184256,0.0301,0.008377389
0.030016927,0.035,0.014473831
0.046142787,0.04502,0.032035153
0.05279242,0.05208,0.047097646
0.016965214,0.02676,0.005137836
0.037046798,0.04,0.023826648
0.022166084,0.0303,0.008377389
0.09765365,0.07942,0.08571032
0.021465952,0.0296,0.008377389
0.02905718,0.0388,0.023826648
0.024261143,0.0314,0.008377389
0.057476528,0.0521,0.05008553
0.024634382,0.03162,0.008377389
0.1054086,0.08228,0.09422576
0.023594901,0.03096,0.008377389
0.055402603,0.05082,0.047097646
0.03751554,0.04022,0.023826648
0.024188487,0.03432,0.014473831
0.043115675,0.04312,0.032035153
0.03158273,0.03596,0.018581945
0.023329493,0.0308,0.008377389
0.06801689,0.06366,0.06372676
0.018970693,0.02834,0.005137836
0.024244035,0.03172,0.008377389
0.022103742,0.02996,0.008377389
0.05600188,0.05184,0.047097646
0.027230743,0.0337,0.014473831
0.13036893,0.1003,0.11640876
0.056287616,0.05146,0.047097646
0.051765695,0.05114,0.05008553
0.0978312,0.07752,0.086874366
0.022611253,0.03028,0.008377389
0.021438947,0.02954,0.008377389
0.07171158,0.06254,0.06372676
0.016626207,0.02746,0.005137836
0.020419104,0.03092,0.008377389
0.029076964,0.03748,0.018581945
0.028818576,0.03458,0.014473831
0.041650742,0.04272,0.029686276
0.02704329,0.03302,0.014473831
0.024574844,0.0319,0.008377389
0.07178752,0.06196,0.062135242
0.027917607,0.03362,0.014473831
0.12750416,0.09622,0.10822046
0.060661785,0.0541,0.052630685
0.028431645,0.03388,0.014473831
0.021229528,0.0294,0.008377389
0.021965137,0.02998,0.008377389
0.04457363,0.04414,0.03929094
0.052283034,0.04896,0.04186754
0.039235923,0.04128,0.029686276
0.034294657,0.03922,0.023826648
0.061939057,0.05922,0.05975099
0.023369865,0.0322,0.008377389
0.025502242,0.03214,0.008377389
0.045735177,0.04602,0.03929094
0.041620396,0.04218,0.029686276
0.039246432,0.04102,0.029686276
0.03479158,0.0388,0.023826648
0.025317306,0.03198,0.008377389
0.04215986,0.04262,0.032035153
0.028503308,0.03398,0.014473831
0.029112438,0.03594,0.014473831
0.03458878,0.03784,0.018581945
0.03170448,0.03632,0.018581945
0.027484063,0.03352,0.014473831
0.019296778,0.02822,0.005137836
0.052078605,0.05356,0.05008553
0.036692664,0.04096,0.029686276
0.02033897,0.02894,0.005137836
0.023849452,0.03102,0.008377389
0.022455191,0.03094,0.008377389
0.057446577,0.05372,0.052082468
0.035380807,0.03832,0.023826648
0.054391958,0.05018,0.047097646
0.028291479,0.03386,0.014473831
0.02376566,0.031,0.008377389
0.0526688,0.04914,0.04186754
0.08027062,0.0673,0.06873216
0.025917055,0.0324,0.008377389
0.056780852,0.05168,0.05008553
0.09490286,0.0757,0.08193313
0.09017155,0.07258,0.078531615
0.026115712,0.03248,0.008377389
0.023866482,0.03258,0.014473831
0.020930216,0.02928,0.008377389
0.021663487,0.02966,0.008377389
0.021521222,0.02968,0.008377389
0.058817007,0.0529,0.05008553
0.02349155,0.03076,0.008377389
0.048034273,0.04932,0.04186754
0.06409773,0.0576,0.05783165
0.021124305,0.0294,0.008377389
0.027034376,0.03518,0.014473831
0.021700326,0.0297,0.008377389
0.25947312,0.18488,0.23639469
0.022065736,0.03004,0.008377389
0.039394777,0.0409,0.029686276
0.020815732,0.02918,0.008377389
0.022832178,0.03198,0.0055612475
0.028500115,0.034,0.014473831
0.028758107,0.03418,0.014473831
0.06248103,0.06098,0.061550137
0.027731735,0.03698,0.010815011
0.023446437,0.03088,0.008377389
0.028049633,0.03368,0.014473831
0.0649849,0.0568,0.055123683
0.019655732,0.02854,0.005137836
0.03366264,0.03716,0.018581945
0.032855295,0.03672,0.018581945
0.022977939,0.03054,0.008377389
0.02812356,0.0362,0.018581945
0.02483047,0.0317,0.008377389
0.039438143,0.04092,0.029686276
0.02466713,0.03166,0.008377389
0.020697203,0.02916,0.008377389
0.022567054,0.03024,0.008377389
0.031539,0.03596,0.018581945
0.023983117,0.03122,0.008377389
0.120036766,0.09146,0.10433178
0.020571647,0.02984,0.008377389
0.024216613,0.03124,0.008377389
0.05801599,0.05246,0.05008553
0.021216217,0.02938,0.008377389
0.02301467,0.03084,0.008377389
0.023190126,0.03072,0.008377389
0.026118439,0.03254,0.014473831
0.019682366,0.02856,0.005137836
0.045196142,0.0462,0.03929094
0.02239235,0.03024,0.008377389
0.025648572,0.03692,0.018581945
0.02126436,0.0295,0.008377389
0.026275953,0.03256,0.014473831
0.02389405,0.0312,0.008377389
0.047402997,0.04646,0.03929094
0.03024281,0.035,0.014473831
0.041196607,0.04422,0.032035153
0.030138114,0.03622,0.018581945
0.0318227,0.03602,0.018581945
0.02521344,0.03188,0.008377389
0.025630578,0.03368,0.014473831
0.037079267,0.03934,0.023826648
0.019267535,0.02818,0.005137836
0.05151443,0.04866,0.041445337
0.070640005,0.06048,0.053916197
0.03769114,0.03974,0.023826648
0.02216753,0.03008,0.008377389
0.022644427,0.03032,0.008377389
0.035858594,0.03856,0.023826648
0.027249217,0.0333,0.014473831
0.023776913,0.0312,0.008377389
0.04669194,0.04542,0.03929094
0.02736774,0.0334,0.014473831
0.02346954,0.03078,0.008377389
0.029234506,0.0345,0.014473831
0.054702252,0.05332,0.05008553
0.024286319,0.0314,0.008377389
0.023872064,0.0312,0.008377389
0.025467157,0.0321,0.008377389
0.022405034,0.03014,0.008377389
0.022718921,0.03054,0.008377389
0.024280649,0.03264,0.008377389
0.052634206,0.04912,0.04186754
0.05946154,0.05344,0.05008553
0.10294838,0.08456,0.08941661
0.05459743,0.05032,0.047097646
0.020064196,0.0301,0.008377389
0.06007389,0.0553,0.052630685
0.023015615,0.0319,0.008377389
0.0630223,0.05702,0.055123683
0.06210949,0.05898,0.05975099
0.06258575,0.05536,0.055123683
0.0941411,0.0752,0.07782295
0.028185748,0.03402,0.014473831
0.069380894,0.05952,0.05975099
0.12805459,0.1003,0.11640876
0.06971378,0.06254,0.062135242
0.03623367,0.03952,0.023826648
0.07805002,0.06776,0.06873216
0.040927187,0.04178,0.029686276
0.025815863,0.03228,0.008377389
0.026515171,0.03454,0.014473831
0.0184262,0.0278,0.005137836
0.020668479,0.02916,0.008377389
0.030793717,0.03552,0.018581945
0.02187118,0.02984,0.008377389
0.039314657,0.0428,0.029686276
0.031075364,0.0357,0.018581945
0.079198316,0.06584,0.06869369
0.024978267,0.03178,0.008377389
0.017669255,0.02732,0.005137836
0.022945032,0.03052,0.008377389
0.039650567,0.04138,0.029686276
0.02481843,0.03172,0.008377389
0.02479887,0.03168,0.008377389
0.019279938,0.03042,0.008377389
0.02618586,0.03446,0.014473831
0.030477712,0.03758,0.018581945
0.04913546,0.04878,0.041445337
0.027985876,0.03358,0.014473831
0.027334966,0.03324,0.014473831
0.09496966,0.07566,0.08193313
