ture,toa,pred
0.3215925,0.25564,0.34766334
0.272175,0.21852,0.30277944
0.3721925,0.29558,0.3967657
0.355665,0.2846,0.3927281
0.27674,0.22174,0.3064475
0.274815,0.22224,0.30353332
0.2644475,0.21558,0.2946184
0.3298975,0.26424,0.36180666
0.25793,0.20694,0.2795528
0.3313825,0.26478,0.36180666
0.3694425,0.29348,0.40368733
0.294835,0.23798,0.31931978
0.308585,0.24778,0.33827132
0.29137,0.23266,0.31070837
0.3254425,0.2613,0.35747567
0.322445,0.25736,0.3429585
0.3434275,0.2762,0.3732533
0.29192,0.2355,0.32635924
0.27575,0.22168,0.30525687
0.2403575,0.19676,0.26934814
0.2978875,0.23902,0.32843912
0.3142775,0.25188,0.3412638
0.3920475,0.31116,0.43481052
0.3865475,0.30936,0.42210862
0.32536,0.26076,0.34388134
0.3639425,0.2909,0.40368733
0.2711025,0.22152,0.30525687
0.3372125,0.27092,0.37529358
0.2990425,0.23916,0.33080792
0.157115,0.12898,0.17471947
0.3374875,0.27368,0.37998626
0.3076225,0.24808,0.34341928
0.322005,0.2615,0.359982
0.33185,0.26706,0.36442548
0.2611475,0.21096,0.2755373
0.3147725,0.25186,0.34766334
0.2695075,0.21728,0.30353332
0.27058,0.2178,0.30525687
0.1950925,0.15934,0.21494792
0.29192,0.23232,0.31936038
0.07016,0.06264,0.07573639
0.29621,0.23668,0.3226046
0.327505,0.2625,0.3554354
0.29995,0.24186,0.32432467
0.43789,0.34972,0.49730048
0.2885925,0.2328,0.31454358
0.26145,0.21256,0.29136723
0.3554175,0.28502,0.37910995
0.347415,0.27816,0.3884592
0.384045,0.3059,0.4141536
0.2095575,0.17052,0.22387394
0.318155,0.2543,0.34766334
0.3082,0.24616,0.33152512
0.39609,0.31724,0.4262652
0.32778,0.26148,0.359982
0.295825,0.24142,0.3325279
0.350385,0.28054,0.3884592
0.3741725,0.30142,0.4007966
0.3315475,0.26642,0.35794175
0.33878,0.27086,0.36584768
0.282735,0.2305,0.31936038
0.20865,0.17144,0.23322923
0.308805,0.25042,0.33716682
0.2926075,0.23624,0.3239688
0.3228025,0.2568,0.35293105
0.32569,0.26078,0.35747567
0.2396425,0.19606,0.26503688
0.3123525,0.25212,0.3354128
0.345435,0.28136,0.3884592
0.3434275,0.27522,0.3698459
0.32943,0.26436,0.36180666
0.33691,0.27028,0.36788797
0.2931575,0.23812,0.3158608
0.305505,0.24606,0.3296779
0.33009,0.26596,0.36180666
0.294945,0.2384,0.3239688
0.3457375,0.27834,0.38404456
0.3028925,0.24462,0.32877335
0.30952,0.2473,0.3409088
0.29104,0.23364,0.3226046
0.2692325,0.21646,0.30126783
0.31447,0.25138,0.33290234
0.3435375,0.27472,0.3732533
0.243245,0.19602,0.26934814
0.3228575,0.26112,0.35338283
0.2472325,0.20232,0.27631417
0.3679025,0.29864,0.40897015
0.268655,0.21944,0.30353332
0.317275,0.258,0.3554231
0.0534125,0.04838,0.057113457
0.30325,0.24168,0.33080792
0.29126,0.2348,0.3212756
0.334655,0.26942,0.36788797
0.30666,0.24576,0.3392269
0.30347,0.2441,0.3346849
0.3792875,0.30448,0.42210862
0.342025,0.27128,0.3718862
0.2769875,0.22358,0.29803297
0.2554,0.20492,0.27802262
0.3487075,0.28006,0.38404456
0.42161,0.34012,0.460141
0.2884825,0.2329,0.3212756
0.3178525,0.2563,0.34766334
0.3743925,0.29968,0.40707394
0.3515675,0.2823,0.3820043
0.23714,0.19156,0.2535751
0.311335,0.25074,0.34475538
0.343455,0.27726,0.37998626
0.321015,0.25734,0.35293105
0.3110875,0.25112,0.34475538
0.289225,0.22974,0.31237316
0.333995,0.26754,0.35976636
0.2570775,0.20696,0.28604957
0.298355,0.24288,0.3325279
0.3400725,0.27174,0.3698459
0.347415,0.27742,0.38404456
0.309795,0.24716,0.3409088
0.29775,0.23796,0.32635924
0.3006925,0.2399,0.32843912
0.362375,0.28786,0.39055127
0.06554,0.058,0.07133756
0.35352,0.28352,0.3862824
0.302205,0.24118,0.32688013
0.34846,0.27902,0.37136954
0.3324,0.26606,0.36442548
0.3349025,0.26842,0.35389745
0.410775,0.33024,0.46124685
0.3743925,0.30006,0.4141536
0.29995,0.24268,0.33080792
0.30787,0.24882,0.33716682
0.32932,0.26298,0.34912795
0.29764,0.23992,0.3346849
0.30292,0.24418,0.33735797
0.2450325,0.19724,0.27332217
0.38091,0.30484,0.41253883
0.3514025,0.28358,0.3884592
0.201225,0.16396,0.21925789
0.36925,0.29512,0.38991526
0.4166325,0.33458,0.46124685
0.35264,0.28276,0.3820043
0.2925525,0.235,0.31439644
0.2849625,0.22944,0.31936038
0.2470675,0.20154,0.27631417
0.34054,0.27164,0.36584768
0.284825,0.23158,0.31070837
0.2865025,0.2314,0.3165466
0.2756675,0.22046,0.30353332
0.31337,0.25152,0.33827132
0.2827075,0.22766,0.3165466
0.36749,0.29252,0.40368733
0.3560775,0.28552,0.37910995
0.29522,0.2384,0.32057
0.35187,0.2832,0.3884592
0.28015,0.22516,0.3148402
0.3199975,0.25882,0.35006085
0.2627975,0.21284,0.29136723
0.3314375,0.26734,0.36788797
0.43954,0.35178,0.49730048
0.31447,0.25226,0.33290234
0.23186,0.18784,0.2589966
0.30875,0.24816,0.3339783
0.3296225,0.26384,0.34912795
0.335645,0.2695,0.35389745
0.29709,0.23972,0.3158608
0.2851825,0.22894,0.31237316
0.30611,0.24822,0.33529788
0.3071,0.24408,0.3360129
0.349285,0.28016,0.38404456
0.326955,0.26274,0.35354158
0.2619175,0.21184,0.29654625
0.3320425,0.26584,0.35794175
0.32624,0.25994,0.35747567
0.356655,0.28396,0.3862824
0.3419425,0.27398,0.36337468
0.2447025,0.19852,0.26392663
0.345545,0.2769,0.38404456
0.4031575,0.32414,0.4385515
0.389545,0.31128,0.43481052
0.311005,0.2475,0.3392269
0.3357825,0.2704,0.36869526
0.3357,0.26806,0.36788797
0.3906725,0.31588,0.43481052
0.3534925,0.284,0.3820043
0.31799,0.25638,0.3554231
0.39543,0.32002,0.4487606
0.24462,0.20038,0.27520725
0.33009,0.26648,0.3718862
0.3626225,0.29174,0.39181736
0.312105,0.24912,0.3317773
0.3210975,0.25632,0.35204548
0.3020675,0.24268,0.3346849
0.285595,0.22854,0.3165466
0.32151,0.25824,0.35293105
0.364245,0.29058,0.39055127
0.04156,0.04238,0.05213927
0.22691,0.18366,0.25475723
0.2882625,0.2304,0.3148402
0.3692225,0.29686,0.4141536
0.23626,0.19134,0.26134804
0.27619,0.22076,0.30353332
0.33053,0.26652,0.35976636
0.326625,0.26132,0.359982
0.3384775,0.27006,0.36238518
0.4209225,0.33804,0.4507586
0.3975475,0.31874,0.4333318
0.301215,0.24354,0.32877335
0.353245,0.28488,0.3884592
0.3612475,0.28984,0.39708772
0.3059175,0.24574,0.3326503
0.3438125,0.27532,0.37998626
0.35066,0.28304,0.3852809
0.3358925,0.27038,0.36238518
0.3366625,0.26838,0.3718862
0.3693325,0.29766,0.40368733
0.23142,0.1892,0.2589966
0.254135,0.20488,0.28171843
0.3421625,0.27608,0.37529358
0.292635,0.23642,0.31745356
0.36749,0.29474,0.40368733
0.30941,0.24782,0.33827132
0.4398975,0.35502,0.49730048
0.3318775,0.26662,0.3718862
0.3382575,0.27288,0.35937646
0.2817725,0.228,0.3076555
0.343345,0.2745,0.3732533
0.3397975,0.27348,0.37529358
0.3380925,0.26958,0.36128968
0.3183475,0.25422,0.35204548
0.37277,0.30178,0.40897015
0.2475625,0.20014,0.27631417
0.29258,0.23556,0.31849083
0.2940925,0.23906,0.32635924
0.3268725,0.26348,0.3554354
0.3001975,0.24356,0.3360129
0.3516225,0.2818,0.38101205
0.3347375,0.27088,0.37529358
0.3773075,0.30606,0.42210862
0.2502025,0.20492,0.2795528
0.3306675,0.26408,0.3554354
0.34208,0.27416,0.36337468
0.3349575,0.27032,0.36238518
0.3385325,0.27416,0.36678207
0.3496975,0.27816,0.37998626
0.33658,0.27092,0.37529358
0.2673075,0.21604,0.29654625
0.30039,0.24186,0.32432467
0.3389175,0.27096,0.37529358
0.2961825,0.2391,0.32516015
0.37673,0.3024,0.42210862
0.306495,0.249,0.33466056
0.3258,0.261,0.35747567
0.2873825,0.23474,0.3226046
0.270415,0.21944,0.2963496
0.29665,0.23794,0.32635924
0.3252225,0.2621,0.35747567
0.277125,0.22582,0.31058812
0.3237925,0.25952,0.359982
0.2756125,0.22206,0.30690858
0.280865,0.22944,0.3165466
0.2825975,0.22574,0.30140823
0.2760525,0.22244,0.30793747
0.27058,0.21826,0.30126783
0.2789125,0.22316,0.30244938
0.3315475,0.26398,0.35581064
0.2770975,0.22262,0.30154774
0.2984375,0.23896,0.32688013
0.3000325,0.24054,0.32432467
0.2692325,0.21776,0.30126783
0.3408975,0.27286,0.37529358
0.28939,0.23484,0.31335917
0.340925,0.27446,0.3698459
0.2912325,0.23554,0.31849083
0.31997,0.258,0.35293105
0.3010775,0.24,0.32843912
0.31348,0.25162,0.3387533
0.2950825,0.2383,0.32057
0.33713,0.27184,0.3718862
0.317385,0.25742,0.3554231
0.287135,0.23358,0.32039765
0.28499,0.23192,0.31936038
0.32503,0.2652,0.36442548
0.29181,0.23514,0.31745356
0.2739625,0.22084,0.30353332
0.2085675,0.17126,0.23322923
0.313645,0.25218,0.34597656
0.301215,0.24304,0.33735797
0.3582775,0.28618,0.3862824
0.3395225,0.2719,0.35937646
0.3380925,0.2724,0.37998626
0.358195,0.28606,0.39926454
0.3039925,0.24422,0.3346849
0.276465,0.2255,0.30793747
0.2410725,0.19736,0.27129364
0.2541075,0.20582,0.2795528
0.2855125,0.22882,0.3148402
0.2539425,0.20692,0.2795528
0.3702675,0.29724,0.40729865
0.3376525,0.2715,0.35937646
0.3864375,0.30926,0.4206299
0.2890325,0.2341,0.31596184
0.3285225,0.26318,0.36442548
0.27212,0.218,0.2945607
0.27641,0.22622,0.31058812
0.344445,0.2762,0.37734106
0.3802775,0.30688,0.42210862
0.3228025,0.2587,0.35006085
0.329925,0.2676,0.3718862
0.32965,0.26626,0.36180666
0.3209875,0.25918,0.35006085
0.1263425,0.10618,0.14051974
0.27003,0.22114,0.30525687
0.3242325,0.2598,0.3554231
0.3243975,0.2605,0.3554231
0.3362775,0.26894,0.3718862
0.27575,0.22484,0.30793747
0.3432625,0.27254,0.37529358
0.269205,0.21778,0.30126783
0.3104275,0.25092,0.34341928
0.2752825,0.2238,0.3064475
0.35022,0.28136,0.38404456
0.26849,0.21516,0.29654625
0.30105,0.24214,0.3360129
0.339495,0.272,0.36584768
0.271185,0.219,0.30353332
0.4199325,0.3385,0.460141
0.263375,0.21352,0.28786233
0.3506875,0.28468,0.3852809
0.3476625,0.27728,0.36678207
0.400215,0.32114,0.4487606
0.2906825,0.232,0.31803486
0.3125725,0.2506,0.34766334
0.3035525,0.24662,0.33735797
0.45879,0.37082,0.5237025
0.33988,0.27178,0.37529358
0.272725,0.22148,0.30690858
0.41446,0.33462,0.46124685
0.336965,0.26692,0.36442548
0.275145,0.22182,0.309221
0.3012975,0.24406,0.32542074
0.274485,0.21944,0.29832023
0.3656475,0.29372,0.40368733
0.3156525,0.2558,0.35293105
0.3138375,0.25022,0.3387533
0.26695,0.21492,0.29654625
0.29709,0.23954,0.33080792
0.3157075,0.25598,0.35204548
0.2847975,0.22864,0.31803486
0.3164225,0.25414,0.3354128
0.375355,0.30074,0.4007966
0.2447575,0.1996,0.27039993
0.3115825,0.24916,0.34475538
0.3350125,0.26734,0.35976636
0.2946975,0.23658,0.33080792
0.23615,0.19144,0.26276743
0.3586625,0.28934,0.39055127
0.25903,0.20872,0.28369984
0.2998675,0.24414,0.3360129
0.3273675,0.26108,0.35747567
0.3381475,0.27142,0.3718862
0.362485,0.29036,0.40368733
0.27003,0.21674,0.29654625
0.2969525,0.23912,0.32843912
0.28917,0.23064,0.3148402
0.27454,0.22032,0.3064475
0.4385225,0.35434,0.4630921
0.308585,0.2474,0.33339402
0.3420525,0.27536,0.36337468
0.303305,0.24298,0.3325279
0.28114,0.22886,0.31237316
0.356765,0.28672,0.37910995
0.3374875,0.2716,0.36869526
0.293515,0.23654,0.3173202
0.3178525,0.25254,0.34475538
0.3214,0.25736,0.3554231
0.2795175,0.22304,0.3064475
0.26783,0.21494,0.2983352
0.3435375,0.27602,0.3732533
0.3542625,0.28606,0.3862824
0.3386425,0.27222,0.37529358
0.291205,0.2335,0.32039765
0.2862275,0.22906,0.31803486
0.411875,0.3271,0.4487606
0.2623575,0.21144,0.2898525
0.2992625,0.24018,0.33080792
0.27157,0.22078,0.30353332
0.3487075,0.2822,0.3884592
0.3527225,0.27958,0.37734106
0.2971175,0.2414,0.3346849
0.3108125,0.25106,0.34475538
0.3914975,0.30938,0.41425323
0.3114725,0.251,0.34475538
0.272835,0.22088,0.30353332
0.2669775,0.2158,0.29654625
0.3191175,0.2559,0.3456787
0.27069,0.21808,0.30126783
0.2706075,0.21768,0.30126783
0.2332075,0.18716,0.2563976
0.2733025,0.22016,0.3064475
0.3613575,0.28848,0.39926454
0.3410075,0.27634,0.37734106
0.40269,0.3201,0.4262652
0.288895,0.23332,0.32039765
0.3565725,0.28544,0.3927281
0.356325,0.28294,0.37910995
0.2299625,0.18808,0.2563976
0.332895,0.27068,0.3652879
0.340925,0.27604,0.3732533
0.2997575,0.23888,0.32635924
0.359295,0.28792,0.37910995
0.26981,0.21816,0.30353332
0.380305,0.30728,0.42210862
0.3739525,0.30024,0.40241808
0.29643,0.23792,0.32843912
0.28565,0.2301,0.3165466
0.277785,0.22138,0.30525687
0.2906825,0.23582,0.32635924
0.3349025,0.27004,0.36128968
0.290215,0.23666,0.32635924
0.297365,0.24036,0.32843912
0.355335,0.2853,0.39926454
0.35627,0.28882,0.39926454
0.2476175,0.1994,0.27332217
0.364025,0.29156,0.40368733
0.269535,0.21718,0.2983352
0.2982725,0.2411,0.32432467
0.3550875,0.28478,0.3927281
0.2934875,0.2346,0.3212756
0.27729,0.22416,0.30690858
0.294725,0.23432,0.31936038
0.2922775,0.23508,0.3212756
0.3450775,0.27654,0.36678207
0.280425,0.22454,0.30793747
0.273715,0.21996,0.30277944
0.394385,0.31814,0.43481052
0.3144975,0.25534,0.34766334
0.248085,0.20288,0.27138993
0.296925,0.2368,0.3239688
0.352255,0.28446,0.3862824
0.35539,0.28454,0.37910995
0.2744025,0.2187,0.30126783
0.3797825,0.30646,0.4059586
0.292965,0.23554,0.3239688
0.2946975,0.23676,0.31931978
0.3713125,0.29452,0.40368733
0.268875,0.21728,0.29263282
0.31854,0.25716,0.35293105
0.29951,0.2405,0.32516015
0.3324275,0.26654,0.36180666
0.288895,0.23314,0.31070837
0.277015,0.22212,0.3064475
0.2791875,0.227,0.30587047
0.310455,0.24882,0.34341928
0.2773175,0.2229,0.30079386
0.26552,0.21356,0.29654625
0.39268,0.31246,0.41304922
0.3862725,0.31146,0.4206299
0.3315475,0.26574,0.35976636
0.354345,0.28352,0.37542784
0.2910675,0.2329,0.31936038
0.2894725,0.23328,0.32039765
0.2774825,0.22328,0.30690858
0.306935,0.24872,0.34341928
0.3335275,0.26666,0.35794175
0.2659875,0.21732,0.30126783
0.2808925,0.2264,0.309221
0.296375,0.23798,0.3239688
0.28147,0.2257,0.30793747
0.3276425,0.26266,0.36180666
0.3818725,0.30918,0.42210862
0.38487,0.31038,0.42210862
0.301545,0.24092,0.32843912
0.3317675,0.26518,0.36442548
0.3059725,0.24498,0.3360129
0.34923,0.28014,0.3884592
0.2940925,0.23648,0.3239688
0.34978,0.27994,0.3884592
0.326735,0.26408,0.34912795
0.25881,0.20914,0.28369984
0.3907,0.3164,0.42746922
0.2765475,0.22324,0.29975653
0.3600925,0.28774,0.39926454
0.31205,0.25176,0.34766334
0.344995,0.2758,0.38404456
0.3549225,0.28672,0.3862824
0.2959075,0.24052,0.3325279
0.312545,0.24964,0.3409088
0.2799575,0.22554,0.30793747
0.269535,0.2166,0.2908101
0.291095,0.23446,0.31335917
0.3104275,0.24824,0.33339402
0.3039375,0.24612,0.3409088
0.3131225,0.2524,0.34471676
0.3344075,0.2684,0.3718862
0.2167625,0.17814,0.24372351
0.3005825,0.24038,0.32279134
0.32228,0.26118,0.35104117
0.358415,0.28422,0.38101205
0.38905,0.31302,0.43481052
0.25111,0.20366,0.27121738
0.3204375,0.25844,0.3456787
0.3247275,0.25974,0.35747567
0.2552625,0.20828,0.2874155
0.3021225,0.2422,0.3325279
0.2977775,0.23972,0.3346849
0.3206575,0.25834,0.3456787
0.31953,0.25712,0.35204548
0.2755575,0.22162,0.30525687
0.31238,0.25176,0.35204548
0.2693975,0.21868,0.30525687
0.306495,0.24482,0.32903713
0.285595,0.22936,0.31803486
0.265135,0.21346,0.28373587
0.269095,0.21706,0.2983352
0.310235,0.25004,0.3339783
0.12571,0.10502,0.13677835
0.282955,0.2259,0.30793747
0.28708,0.22992,0.3148402
0.4884075,0.3918,0.5228932
0.2849625,0.2311,0.3165466
0.311665,0.24866,0.3409088
0.3603675,0.2881,0.37910995
0.2721475,0.22152,0.30525687
0.39455,0.31378,0.42746922
0.273605,0.22112,0.30079767
0.2746225,0.22088,0.29832023
0.3001425,0.2405,0.32843912
0.3155975,0.25328,0.3387533
0.28103,0.22744,0.30572903
0.3219225,0.25608,0.35293105
0.2555925,0.20692,0.28369984
0.3465625,0.28082,0.3884592
0.387785,0.3097,0.41253883
0.3676,0.29446,0.38991526
0.34626,0.27862,0.38404456
0.38091,0.30484,0.42210862
0.3236825,0.2596,0.35747567
0.37849,0.30166,0.40707394
0.3048175,0.24402,0.3360129
0.278335,0.22592,0.30793747
0.30215,0.24374,0.3346849
0.29148,0.23794,0.32635924
0.3011875,0.24402,0.33049333
0.2887575,0.2324,0.32039765
0.29896,0.24334,0.3346849
0.254905,0.20564,0.28369984
0.2743475,0.22034,0.30353332
0.3208775,0.25958,0.359982
0.203535,0.16778,0.22572242
0.3967775,0.3197,0.4333318
0.3822575,0.3051,0.4059586
0.2810575,0.22556,0.30690858
0.2897475,0.23398,0.3128372
0.295275,0.24026,0.3325279
0.3312725,0.2685,0.3652879
0.2488,0.20214,0.27520725
0.341255,0.27266,0.37529358
0.30523,0.24584,0.33049333
0.37343,0.30154,0.40707394
0.30754,0.24792,0.33529788
0.3697175,0.29738,0.40161481
0.33042,0.26362,0.3554354
0.3241775,0.26014,0.35747567
0.406375,0.32646,0.4393826
0.236425,0.19156,0.26134804
0.3944125,0.3154,0.41304922
0.31513,0.25262,0.34766334
0.402635,0.32366,0.4333318
0.3759325,0.30476,0.42210862
0.37112,0.29508,0.3967657
0.23208,0.18956,0.25208634
0.33438,0.2695,0.35389745
0.2796275,0.22478,0.30793747
0.28444,0.23012,0.31209704
0.3419975,0.27294,0.37998626
0.3092175,0.24922,0.33529788
0.305395,0.24366,0.3360129
0.3462325,0.27604,0.3732533
0.3176325,0.25504,0.34382108
0.2791875,0.22692,0.309221
0.3732925,0.303,0.4141536
0.3078425,0.24968,0.34341928
0.35616,0.2881,0.39926454
0.3344625,0.27066,0.36584768
0.2840825,0.22972,0.30626684
0.353025,0.28196,0.3927281
0.286585,0.23062,0.31037015
0.31051,0.24936,0.33716682
0.237855,0.1949,0.26745477
0.397575,0.31532,0.4262652
0.422325,0.3384,0.460141
0.3483225,0.28332,0.3927281
0.2471775,0.19838,0.26503688
0.3341875,0.26872,0.3718862
0.2783075,0.22322,0.30793747
0.3201625,0.25812,0.35006085
0.3451325,0.27636,0.38101205
0.10921,0.09244,0.119819954
0.3239575,0.26088,0.35089076
0.3357275,0.2688,0.35782716
0.24627,0.19942,0.27129364
0.3148825,0.25562,0.35204548
0.323435,0.25988,0.35089076
0.3020675,0.23992,0.32279134
0.382065,0.3038,0.4141536
0.3875925,0.31048,0.43481052
0.318485,0.2546,0.34382108
0.2655475,0.21668,0.29680863
0.3099325,0.24984,0.34597656
0.2563625,0.2076,0.28369984
0.3264875,0.26008,0.35747567
0.3412275,0.27746,0.37328273
0.2764925,0.22128,0.30079386
0.293625,0.23574,0.31745356
0.330035,0.26246,0.359982
0.350055,0.27906,0.3884592
0.319255,0.2547,0.35204548
0.2939275,0.23688,0.3226046
0.3556925,0.28612,0.3862824
0.32624,0.2595,0.3554231
0.289335,0.23238,0.3226046
0.34747,0.27832,0.38404456
0.3185675,0.25616,0.3554231
0.34373,0.27478,0.3698459
0.3928175,0.31622,0.43481052
0.29665,0.23876,0.3325279
0.3545925,0.28688,0.39055127
0.2937075,0.23566,0.3239688
0.375795,0.30208,0.40729865
0.3643,0.2936,0.39708772
0.43305,0.34676,0.4755247
0.36155,0.28782,0.39055127
0.377005,0.30194,0.40729865
0.3463425,0.27922,0.37794596
0.2998675,0.23826,0.3239688
0.3276975,0.26224,0.36180666
0.33372,0.2674,0.35389745
0.3484325,0.2784,0.38404456
0.220475,0.17806,0.24250758
0.282515,0.2271,0.30492303
0.34483,0.2808,0.3884592
0.42876,0.343,0.4507586
0.3165875,0.25706,0.3554231
0.3363325,0.26862,0.3718862
0.35044,0.27934,0.37734106
0.36144,0.28674,0.3852809
0.33768,0.27064,0.35591397
0.3582225,0.28574,0.3927281
0.35352,0.28674,0.3927281
0.3517325,0.2822,0.3927281
0.3791775,0.3043,0.42210862
0.32767,0.26328,0.359982
0.3894625,0.31194,0.4206299
0.1376175,0.11326,0.1485585
0.3061925,0.2493,0.3409088
0.3051475,0.249,0.34341928
0.35396,0.28422,0.3862824
0.3136175,0.25506,0.3403346
0.3202725,0.25744,0.3554231
0.3037175,0.2429,0.32370076
0.34967,0.28122,0.3927281
0.2697825,0.2181,0.2963496
0.3551425,0.28136,0.38404456
0.398235,0.3166,0.4262652
0.30545,0.24636,0.33735797
0.1202375,0.10126,0.13161992
0.3467825,0.28074,0.3820043
0.314525,0.25656,0.35293105
0.2916725,0.23532,0.3212756
0.30259,0.24254,0.33152512
0.3196125,0.25994,0.35747567
0.3367725,0.26812,0.36442548
0.3174675,0.25834,0.35747567
0.30875,0.2479,0.3392269
0.343455,0.27428,0.37998626
0.256775,0.20548,0.2795528
0.28862,0.2334,0.31222177
0.09513,0.08062,0.10371689
0.3054225,0.24834,0.3409088
0.4205925,0.34144,0.4755247
0.3326475,0.26744,0.36788797
0.30699,0.24514,0.3392269
0.29203,0.23446,0.3226046
0.287795,0.23474,0.3212756
0.2580125,0.20724,0.2733717
0.25672,0.20634,0.2733717
0.41842,0.33632,0.46124685
0.382505,0.30868,0.41253883
0.36738,0.29882,0.40897015
0.26453,0.21448,0.2946184
0.290105,0.23458,0.31596184
0.29676,0.23746,0.31931978
0.23538,0.18968,0.26134804
0.26959,0.21734,0.2945607
0.3180725,0.2562,0.34867623
0.3004725,0.24088,0.33080792
0.3408425,0.27228,0.36584768
0.3096575,0.24796,0.3392269
0.2697,0.21996,0.2990741
0.2648875,0.2136,0.2983352
0.335315,0.2714,0.36584768
0.334435,0.2683,0.36788797
0.3109775,0.24786,0.3409088
0.27597,0.22206,0.30079386
0.331355,0.26502,0.3554354
0.3217575,0.25924,0.35293105
0.3274225,0.26106,0.35338283
0.3168075,0.25536,0.35204548
0.30094,0.24264,0.3360129
0.2916175,0.23416,0.3212756
0.3404575,0.27128,0.3652879
0.354015,0.28176,0.38101205
0.3582775,0.286,0.39926454
0.3006375,0.23946,0.317225
0.3160375,0.25628,0.3554231
0.2916175,0.23272,0.32039765
0.3749975,0.30286,0.4059586
0.330145,0.26372,0.36442548
0.32976,0.2652,0.3554354
0.4085475,0.3268,0.4487606
0.2926075,0.23628,0.3226046
0.3723575,0.29722,0.40897015
0.323435,0.25646,0.35204548
