ture,toa,pred
0.0353725,0.05184,0.025046615
0.059325,0.06832,0.052120835
0.0364725,0.05246,0.03139052
0.02913,0.04836,0.024181312
0.0308075,0.04874,0.024181312
0.068455,0.07558,0.06280714
0.040405,0.05538,0.034506317
0.088035,0.09268,0.08874972
0.043705,0.05792,0.036361113
0.044255,0.0584,0.041778672
0.08292,0.08576,0.075932786
0.0690325,0.07596,0.06390998
0.126755,0.11426,0.12118462
0.03683,0.05378,0.03237011
0.0926,0.092,0.085446484
0.074725,0.08146,0.07075404
0.0870175,0.08704,0.081431404
0.0606175,0.0687,0.043538015
0.0404875,0.05498,0.03237011
0.0484625,0.06292,0.0419203
0.0297075,0.04824,0.024181312
0.0420275,0.05654,0.041060038
0.0367475,0.05442,0.027845412
0.0522025,0.06436,0.05084101
0.0303675,0.04866,0.024181312
0.0556675,0.0668,0.0503914
0.069775,0.07652,0.060516052
0.03221,0.0496,0.029030727
0.057235,0.06734,0.043538015
0.0795925,0.08386,0.069366574
0.0772275,0.08166,0.065954484
0.0313575,0.04904,0.024181312
0.07236,0.07804,0.06524237
0.0983475,0.0955,0.09627145
0.0383425,0.05528,0.027845412
0.027205,0.0481,0.0201972
0.07335,0.07942,0.06292155
0.042715,0.05814,0.030569356
0.05916,0.07056,0.05716722
0.023025,0.04518,0.01785604
0.0454375,0.0599,0.036361113
0.0492325,0.06316,0.04185269
0.0671625,0.07358,0.059245285
0.0277275,0.04686,0.019674396
0.0317425,0.04948,0.029030727
0.0332,0.0506,0.029030727
0.073515,0.0772,0.06390998
0.0467025,0.06186,0.03590961
0.032375,0.04982,0.029030727
0.03485,0.0523,0.03139052
0.03386,0.05076,0.029030727
0.055145,0.06506,0.04544009
0.03408,0.051,0.029030727
0.031385,0.05112,0.03139052
0.054375,0.06644,0.0503914
0.03441,0.05218,0.03139052
0.0648525,0.07264,0.055687554
0.05234,0.0643,0.048716694
0.03947,0.05586,0.034506317
0.04002,0.05602,0.029329842
0.0374625,0.05482,0.027845412
0.0641925,0.07136,0.05825255
0.0648525,0.07182,0.05825255
0.0718925,0.07666,0.06958481
0.053715,0.06684,0.0503914
0.0421925,0.05696,0.03456151
0.07544,0.07992,0.06843901
0.04057,0.05628,0.034506317
0.03804,0.0536,0.03237011
0.0299825,0.05226,0.03139052
0.0348775,0.0519,0.03139052
0.086495,0.08672,0.07716597
0.0443925,0.05884,0.036293503
0.08116,0.08414,0.07462295
0.04365,0.05802,0.041060038
0.035015,0.05172,0.03139052
0.0571525,0.06672,0.0503914
0.07643,0.07958,0.07395015
0.03782,0.05314,0.03139052
0.073515,0.07894,0.07395015
0.03683,0.05336,0.026420034
0.0825075,0.0832,0.07405324
0.038315,0.05442,0.03237011
0.0736525,0.07754,0.06390998
0.071865,0.07698,0.06088007
0.04277,0.07182,0.06492012
0.058115,0.06804,0.052120835
0.0636975,0.0729,0.055687554
0.079675,0.08224,0.060166713
0.0821225,0.0847,0.069366574
0.0431825,0.0574,0.035901763
0.0343,0.0513,0.029030727
0.0367475,0.05398,0.03237011
0.037215,0.05288,0.03139052
0.0398825,0.05472,0.03237011
0.0410925,0.05574,0.039820526
0.115645,0.10716,0.11036392
0.0779975,0.08366,0.06707309
0.047995,0.0604,0.0419203
0.0363625,0.0525,0.026420034
0.0328975,0.05036,0.029030727
0.0343,0.05132,0.03139052
0.0313575,0.04938,0.029030727
0.0770075,0.08164,0.07070969
0.03166,0.0492,0.029030727
0.07005,0.07586,0.063171156
0.0660625,0.0752,0.063171156
0.04574,0.06152,0.04733786
0.0577025,0.06804,0.0503914
0.072195,0.07836,0.06827532
0.067575,0.07324,0.059245285
0.0572075,0.0694,0.05716722
0.031165,0.04926,0.029030727
0.1032975,0.09932,0.08800652
0.0313025,0.04984,0.029030727
0.0471425,0.06178,0.03590961
0.036885,0.05396,0.027845412
0.0388925,0.05492,0.027845412
0.0414225,0.05632,0.034506317
0.0324025,0.04982,0.029030727
0.035675,0.05272,0.03139052
0.063285,0.07228,0.055687554
0.08831,0.08982,0.08814321
0.0402675,0.055,0.034506317
0.0358125,0.05226,0.026420034
0.0700775,0.07808,0.062171493
0.034685,0.05296,0.03139052
0.0381775,0.0545,0.027845412
0.0354275,0.05162,0.03139052
0.0365,0.0532,0.03139052
0.0400475,0.05572,0.039820526
0.027535,0.04666,0.019674396
0.0668875,0.07376,0.061123505
0.06741,0.07644,0.06088007
0.06631,0.07414,0.056954198
0.0366925,0.05338,0.03139052
0.077365,0.08192,0.07075404
0.037435,0.05522,0.034506317
0.096065,0.0935,0.07425781
0.036335,0.05258,0.03139052
0.078685,0.08238,0.07075404
0.057565,0.06728,0.052120835
0.03353,0.05066,0.029030727
0.0613325,0.07166,0.048924673
0.0476375,0.06072,0.04733786
0.06554,0.07316,0.061123505
0.07764,0.0807,0.07395015
0.0325675,0.04992,0.029030727
0.0605075,0.06964,0.053592026
0.061965,0.0718,0.048924673
0.053165,0.06454,0.03732699
0.0479675,0.06156,0.0419203
0.0339425,0.05144,0.029030727
0.07599,0.08126,0.06843901
0.0458775,0.05948,0.036293503
0.075495,0.07958,0.06827532
0.03056,0.04884,0.024181312
0.0364725,0.05326,0.03237011
0.044145,0.05918,0.036361113
0.0355375,0.05172,0.03139052
0.06983,0.07668,0.05492861
0.03727,0.05322,0.03237011
0.034465,0.05092,0.029030727
0.0299275,0.04814,0.024181312
0.0378475,0.05496,0.027845412
0.0329525,0.05034,0.029030727
0.02968,0.0479,0.024181312
0.070435,0.07544,0.063171156
0.0690325,0.07438,0.06280714
0.0350425,0.05294,0.026420034
0.0380675,0.05318,0.03139052
0.0543475,0.06486,0.03945131
0.0410925,0.05704,0.035901763
0.04189,0.0569,0.035901763
0.0380125,0.0537,0.03237011
0.0726075,0.07888,0.07395015
0.03661,0.05448,0.03237011
0.0781625,0.08082,0.07553378
0.038095,0.05478,0.034506317
0.08193,0.08518,0.06953172
0.068455,0.07412,0.06280714
0.036005,0.05224,0.03139052
0.042,0.05766,0.036361113
0.0683175,0.07462,0.06280714
0.057785,0.0665,0.0503914
0.068125,0.0737,0.06679834
0.0397725,0.05528,0.039820526
0.036885,0.05482,0.03237011
0.03232,0.05062,0.029030727
0.04211,0.0573,0.035901763
0.038315,0.05442,0.037684318
0.03023,0.04872,0.024181312
0.075385,0.07948,0.06827532
0.0355375,0.05232,0.03139052
0.072195,0.07814,0.06524237
0.036885,0.05468,0.033077084
0.03606,0.05376,0.026420034
0.029735,0.05044,0.029030727
0.0600125,0.07092,0.05716722
0.0611675,0.0704,0.053592026
0.0314125,0.05258,0.03237011
0.061635,0.07076,0.05716722
0.03243,0.04996,0.029030727
0.082645,0.08418,0.078832984
0.0385625,0.05584,0.029329842
0.04343,0.0578,0.030569356
0.0283875,0.04774,0.024181312
0.076045,0.08058,0.07395015
0.0398,0.05568,0.027845412
0.03914,0.05594,0.034506317
0.081765,0.08446,0.08019823
0.0434575,0.05734,0.035901763
0.0506075,0.06242,0.03590961
0.0481875,0.0618,0.03590961
0.080885,0.08248,0.07548943
0.088585,0.09008,0.085446484
0.076595,0.0814,0.07075404
0.05014,0.0627,0.043315772
0.0321,0.04966,0.029030727
0.046565,0.0599,0.0419203
0.039525,0.05556,0.029329842
0.0662825,0.07398,0.051002737
0.085835,0.08722,0.081431404
0.0784925,0.08254,0.07070969
0.0464,0.06202,0.0419203
0.0351525,0.05168,0.03139052
0.0421925,0.0622,0.043315772
0.04959,0.06276,0.043315772
0.0388375,0.05536,0.034506317
0.0603975,0.06896,0.052120835
0.0409,0.0567,0.029329842
0.0498375,0.06122,0.0419203
0.0402675,0.05486,0.037684318
0.0394975,0.05474,0.033077084
0.0294325,0.04778,0.024181312
0.0777225,0.08242,0.078832984
0.0283325,0.0473,0.024181312
0.0324025,0.0504,0.029030727
0.05575,0.0654,0.04544009
0.0850375,0.08498,0.07462295
0.03606,0.05294,0.03139052
0.039195,0.05606,0.034506317
0.03496,0.05144,0.03139052
0.0655125,0.07556,0.058832414
0.0754125,0.07906,0.06827532
0.09095,0.09054,0.08376686
0.032045,0.0497,0.029030727
0.0405425,0.05596,0.03456151
0.08479,0.08704,0.07074665
0.05784,0.06936,0.04470648
0.042495,0.05768,0.035901763
0.08226,0.0842,0.078832984
0.0288,0.04758,0.024181312
0.068235,0.0747,0.058832414
0.08138,0.0841,0.078832984
0.03353,0.0503,0.029030727
0.0757975,0.08626,0.07870307
0.0817375,0.08332,0.07070969
0.05652,0.06658,0.0503914
0.0342175,0.05198,0.03139052
0.09238,0.08984,0.0872212
0.0339975,0.05142,0.03139052
0.0358125,0.05456,0.027845412
0.0320725,0.05154,0.029030727
0.0383425,0.05742,0.030569356
0.0743125,0.08006,0.06843901
0.03397,0.05106,0.025046615
0.071645,0.07704,0.070917204
0.065265,0.07214,0.054602224
0.07962,0.08314,0.06707309
0.0679875,0.07392,0.068481974
0.0355375,0.05202,0.03139052
0.0344925,0.0517,0.03139052
0.0294875,0.04858,0.024181312
0.0418075,0.05672,0.029329842
0.068125,0.07502,0.06280714
0.046785,0.06184,0.0419203
0.039305,0.05602,0.034506317
0.0424675,0.05962,0.030350424
0.0467025,0.06018,0.0419203
0.087595,0.08716,0.07870307
0.0723325,0.0788,0.06524237
0.04167,0.05578,0.034506317
0.058775,0.0701,0.04470648
0.0418625,0.05624,0.034506317
0.0739,0.07912,0.07395015
0.039085,0.05522,0.034506317
0.040515,0.05594,0.029329842
0.07225,0.07822,0.070917204
0.0332,0.0512,0.029030727
0.0522575,0.06396,0.03732699
0.053825,0.06622,0.05579232
0.03947,0.05496,0.034506317
0.0381775,0.05408,0.03237011
0.037875,0.05536,0.034506317
0.09755,0.09378,0.08859663
0.03936,0.05516,0.034506317
0.047225,0.0605,0.0419203
0.0348225,0.05242,0.026420034
0.0318525,0.05014,0.025046615
0.0286075,0.04756,0.024181312
0.0455475,0.05922,0.04733786
0.0550625,0.0661,0.0503914
0.0367475,0.05374,0.03237011
0.0337775,0.05086,0.029030727
0.070765,0.07586,0.060516052
0.0365275,0.05342,0.03237011
0.0541825,0.06538,0.0503914
0.0563825,0.0657,0.0503914
0.06103,0.06884,0.052120835
0.03848,0.05402,0.033077084
0.0551725,0.06658,0.0503914
0.034135,0.05158,0.03139052
0.0623225,0.07094,0.05825255
0.03485,0.05188,0.03139052
0.06136,0.07102,0.054602224
0.0368025,0.0525,0.03139052
0.0375725,0.0543,0.03237011
0.060865,0.07092,0.05716722
0.03342,0.05158,0.025046615
0.091555,0.09082,0.08814321
0.042825,0.05822,0.036361113
0.0635875,0.07234,0.05825255
0.0862475,0.0885,0.08376686
0.0348775,0.05148,0.025046615
0.03045,0.04864,0.024181312
0.0739825,0.0778,0.06524237
0.06895,0.07424,0.061123505
0.0698575,0.07492,0.068481974
0.034685,0.0518,0.03139052
0.0464825,0.06036,0.036293503
0.0622675,0.07128,0.05825255
0.0485175,0.0615,0.04733786
0.0755775,0.07976,0.070917204
0.03617,0.05212,0.03139052
0.03606,0.0525,0.03139052
0.0837175,0.08474,0.069366574
0.03518,0.05342,0.03237011
0.03408,0.0511,0.03139052
0.0765675,0.08164,0.07075404
0.035125,0.05178,0.03139052
0.0330625,0.05026,0.029030727
0.02847,0.0473,0.024181312
0.060645,0.0698,0.053592026
0.087485,0.08698,0.0829685
0.05718,0.06632,0.0503914
0.040625,0.05616,0.029329842
0.061525,0.07162,0.054602224
0.0550075,0.06554,0.03945131
0.056685,0.06928,0.05038403
0.03595,0.0523,0.03139052
0.0314125,0.04932,0.029030727
0.0340525,0.05468,0.03237011
0.04035,0.05556,0.029329842
0.070215,0.0778,0.062171493
0.0325125,0.05158,0.025046615
0.0394425,0.0561,0.034506317
0.059985,0.06976,0.053592026
0.0651825,0.07376,0.050010003
0.0709025,0.0769,0.063171156
0.0436775,0.05918,0.030350424
0.03155,0.04934,0.0201972
0.061195,0.0703,0.05716722
0.0340525,0.05222,0.026420034
0.036775,0.05406,0.026420034
0.036115,0.05238,0.03139052
0.0392225,0.05572,0.027845412
0.055365,0.06788,0.052120835
0.036995,0.05358,0.03237011
0.0712875,0.07812,0.06524237
0.0381775,0.05524,0.034506317
0.0284975,0.04724,0.024181312
0.0638075,0.07484,0.06884599
0.0385075,0.05374,0.03237011
0.036885,0.05356,0.03237011
0.0607,0.06918,0.052120835
0.075385,0.07986,0.06827532
0.0484625,0.06422,0.03732699
0.0253075,0.0472,0.019674396
0.04508,0.05972,0.036361113
0.032485,0.05042,0.029030727
0.0415325,0.05806,0.030569356
0.035675,0.05344,0.026420034
0.043045,0.05782,0.036361113
0.0526975,0.06514,0.03945131
0.0614975,0.07072,0.05716722
0.042165,0.05886,0.030350424
0.03364,0.05104,0.029030727
0.039085,0.05534,0.029329842
0.0314125,0.04908,0.024181312
0.04233,0.05706,0.035901763
0.072745,0.07938,0.06292155
0.0384525,0.05402,0.03237011
0.0299,0.04876,0.024181312
0.0649075,0.07168,0.054602224
0.037875,0.05444,0.027845412
0.054485,0.0664,0.043538015
0.086,0.0862,0.0829685
0.053165,0.06366,0.043004543
0.0557775,0.0683,0.053592026
0.03177,0.0493,0.029030727
0.0354,0.0532,0.03139052
0.03067,0.04936,0.029030727
0.038205,0.05408,0.027845412
0.0807475,0.08308,0.062061068
0.0540725,0.0643,0.04544009
0.065485,0.07356,0.06679834
0.03309,0.05124,0.029030727
0.0619925,0.0703,0.05716722
0.0357025,0.0521,0.03139052
0.03111,0.04868,0.024181312
0.0497275,0.06202,0.03590961
0.036885,0.05362,0.03237011
0.0419725,0.05676,0.035901763
0.0337225,0.05162,0.03139052
0.03001,0.0482,0.024181312
0.0375725,0.05446,0.027845412
0.10294,0.09732,0.09465343
0.0601775,0.07212,0.048924673
0.064605,0.07274,0.061123505
0.10195,0.09766,0.08958202
0.092435,0.09072,0.07247372
0.0321275,0.0495,0.029030727
0.0924075,0.09104,0.08631414
0.07577,0.08076,0.07075404
0.037765,0.05396,0.03237011
0.0525875,0.06438,0.03732699
0.0365,0.05374,0.026420034
0.0325125,0.04992,0.029030727
0.0475825,0.061,0.0419203
0.0370775,0.05282,0.03139052
0.0299,0.04842,0.024181312
0.035675,0.05196,0.03139052
0.033695,0.05134,0.03139052
0.0278925,0.04682,0.019674396
0.0321,0.05026,0.029030727
0.038205,0.05364,0.03237011
0.06455,0.07194,0.05825255
0.0487925,0.06054,0.0419203
0.0733775,0.07744,0.06958481
0.035235,0.05268,0.03139052
0.0349875,0.05228,0.03139052
0.03694,0.05408,0.03237011
0.0663925,0.07302,0.055687554
0.0555025,0.0687,0.052120835
0.077585,0.08306,0.06711744
0.0452175,0.05954,0.0419203
0.0739,0.0777,0.06958481
0.08369,0.08392,0.07405324
0.0304775,0.04998,0.025046615
0.04266,0.05964,0.030350424
0.0598475,0.06848,0.052120835
0.03221,0.04982,0.029030727
0.07786,0.08172,0.07553378
0.0333925,0.05124,0.025046615
0.0508275,0.06316,0.048716694
0.0375175,0.05462,0.03237011
0.0562725,0.06724,0.0503914
0.064,0.07234,0.054602224
0.0361425,0.05242,0.03139052
0.0544025,0.06558,0.0503914
0.02704,0.0462,0.019674396
0.076045,0.08048,0.06843901
0.066585,0.07488,0.058832414
0.0324575,0.05048,0.029030727
0.058005,0.06842,0.049215566
0.0470325,0.06072,0.03590961
0.08259,0.08502,0.075932786
0.02726,0.04692,0.019674396
0.0882275,0.08908,0.07386449
0.0380675,0.05376,0.03237011
0.0508275,0.06178,0.0419203
0.0288825,0.0492,0.029030727
0.060095,0.06872,0.052120835
0.0805,0.08172,0.07553378
0.02825,0.04718,0.024181312
0.06697,0.0744,0.056954198
0.037215,0.05388,0.03237011
0.035565,0.05264,0.03139052
0.0545675,0.06564,0.0503914
0.03397,0.05162,0.025046615
0.073845,0.07908,0.06524237
0.0389475,0.05484,0.03237011
0.0460425,0.06038,0.0419203
0.071425,0.07802,0.062171493
0.039195,0.0602,0.0419203
0.0355925,0.05352,0.03237011
0.0388925,0.05454,0.027845412
0.0366375,0.05342,0.03237011
0.0485725,0.061,0.0419203
0.0667775,0.07514,0.068481974
0.034795,0.05146,0.03139052
0.089245,0.08846,0.08376686
0.09282,0.09168,0.08814321
0.0282225,0.04902,0.024181312
0.0352625,0.0538,0.03237011
0.03331,0.05156,0.029030727
0.03397,0.05084,0.029030727
0.0359225,0.05364,0.03237011
0.031385,0.04928,0.029030727
0.04145,0.05652,0.034506317
0.0371325,0.0534,0.03139052
0.0804725,0.0846,0.069366574
0.0612225,0.07028,0.05899295
0.0699675,0.07528,0.063171156
0.0634775,0.07044,0.053592026
0.075715,0.07946,0.06827532
0.070765,0.077,0.06390998
0.07467,0.08078,0.07075404
0.062295,0.07206,0.059245285
0.02847,0.04708,0.024181312
0.06884,0.07646,0.060516052
0.04618,0.0608,0.0419203
0.0303675,0.04838,0.024181312
0.080115,0.0819,0.07070969
0.03672,0.0556,0.034506317
0.0347675,0.0514,0.03139052
0.0379025,0.05428,0.027845412
0.0339975,0.05102,0.029030727
0.03529,0.0516,0.03139052
0.05641,0.06976,0.04470648
0.029625,0.04856,0.024181312
0.05465,0.06576,0.03945131
0.0324575,0.05022,0.029030727
0.042165,0.0577,0.035901763
0.039305,0.05508,0.03237011
0.0915825,0.09004,0.06981077
0.03771,0.05396,0.026420034
0.05465,0.06782,0.043538015
0.0286075,0.04752,0.024181312
0.0358675,0.052,0.03139052
0.0408725,0.05618,0.029329842
0.038755,0.05532,0.034506317
0.0762375,0.0818,0.065954484
0.0321,0.04958,0.029030727
0.0751925,0.07898,0.06524237
0.05575,0.06776,0.043538015
0.0786575,0.08192,0.07553378
0.0339425,0.05108,0.03139052
0.028525,0.04814,0.024181312
0.067465,0.0739,0.061123505
0.0635325,0.07054,0.053592026
0.0688125,0.07702,0.063171156
0.0380125,0.05398,0.03237011
0.084845,0.08476,0.075932786
0.0556125,0.0693,0.04470648
0.0460975,0.06006,0.0419203
0.0448875,0.05834,0.036361113
0.03782,0.05354,0.03237011
0.031165,0.04928,0.029030727
0.037325,0.05486,0.027845412
0.03694,0.0529,0.03139052
0.05652,0.06708,0.0503914
0.098375,0.09474,0.091741376
0.0791525,0.08846,0.08325417
0.0485175,0.0611,0.0419203
0.064935,0.07276,0.059245285
0.0624325,0.07036,0.053592026
0.068015,0.07424,0.061123505
0.0324575,0.04972,0.029030727
0.042275,0.05714,0.035901763
0.0513775,0.06628,0.0503914
0.0340525,0.05112,0.029030727
0.0347125,0.05266,0.026420034
0.065925,0.07222,0.05825255
0.037105,0.0539,0.027845412
0.03386,0.05104,0.03139052
0.078135,0.0839,0.07405324
0.0595725,0.07148,0.054602224
0.0649075,0.07372,0.061123505
0.0368575,0.05314,0.03139052
0.057345,0.06738,0.043538015
0.06675,0.0746,0.058832414
0.0755225,0.08002,0.07395015
0.0321,0.0504,0.025046615
0.0357025,0.05224,0.03139052
0.0322925,0.0504,0.029030727
0.0877325,0.08698,0.0829685
0.08831,0.0884,0.07122761
0.03452,0.05112,0.029030727
0.03133,0.04966,0.0201972
0.1109975,0.10292,0.09341021
0.03727,0.05424,0.03237011
0.0692525,0.07728,0.06088007
0.066475,0.07392,0.06679834
0.0372425,0.05416,0.027845412
0.041395,0.05672,0.041060038
0.0442275,0.05814,0.035901763
0.038095,0.0544,0.03237011
0.076595,0.08098,0.065954484
0.0597375,0.06854,0.052120835
0.031495,0.04918,0.0201972
0.0579225,0.06814,0.052120835
0.036995,0.05372,0.03237011
0.0337775,0.05078,0.029030727
0.0451075,0.05848,0.036361113
0.031715,0.04936,0.029030727
0.1003275,0.09586,0.09090787
0.04079,0.0564,0.03456151
0.05553,0.06682,0.0503914
0.04684,0.0601,0.030350424
0.0562725,0.06766,0.043538015
0.04288,0.05944,0.0419203
0.061635,0.07248,0.059245285
0.03034,0.05066,0.025046615
0.062185,0.07104,0.05716722
0.04079,0.0554,0.034506317
0.037435,0.05316,0.026420034
0.042495,0.0573,0.041060038
0.0613325,0.07256,0.059245285
0.038205,0.05496,0.027845412
0.03287,0.05136,0.029030727
0.0572075,0.06662,0.043538015
0.02979,0.04794,0.024181312
0.08006,0.08326,0.07070969
0.0700775,0.07516,0.06280714
0.04354,0.0575,0.035801027
0.07566,0.07974,0.07395015
0.033695,0.05074,0.025046615
0.031825,0.04988,0.029030727
0.0409825,0.05756,0.030569356
0.0405975,0.0552,0.039820526
0.0403225,0.05646,0.034506317
0.0267925,0.04614,0.019674396
0.03562,0.05254,0.026420034
0.028745,0.04738,0.024181312
0.036335,0.05298,0.03139052
0.046675,0.06042,0.0419203
0.0346575,0.05222,0.03139052
0.0391125,0.05422,0.027845412
0.0333375,0.0511,0.029030727
0.068235,0.0757,0.06280714
0.0359775,0.05346,0.026420034
0.06543,0.07432,0.051002737
0.0315775,0.05016,0.029030727
0.05872,0.06864,0.05038403
0.0352075,0.05366,0.03237011
0.076595,0.08138,0.065954484
0.03826,0.05406,0.03237011
0.05674,0.06884,0.052120835
0.0716725,0.0766,0.063171156
0.070655,0.07848,0.070917204
0.04354,0.0587,0.036361113
0.0342725,0.05226,0.026420034
0.028855,0.04748,0.024181312
0.031605,0.0499,0.029030727
0.03474,0.05194,0.026420034
0.0355925,0.05304,0.026420034
0.06939,0.07668,0.060516052
0.0745875,0.08146,0.065954484
0.077475,0.08204,0.07075404
0.0538525,0.0655,0.0503914
0.0425775,0.0572,0.041060038
0.050195,0.06304,0.03590961
0.0336125,0.05228,0.026420034
0.047005,0.05996,0.0419203
0.0413675,0.056,0.034506317
0.0309175,0.0505,0.025046615
0.0539625,0.06494,0.04544009
0.0315775,0.0499,0.029030727
0.0453825,0.05986,0.036361113
0.0302575,0.04838,0.024181312
0.040735,0.05544,0.03456151
0.0728,0.07798,0.06524237
0.061085,0.07104,0.051855218
0.03496,0.05172,0.03139052
0.04013,0.05554,0.034506317
0.0410925,0.05904,0.030350424
0.0376,0.05472,0.027845412
0.079235,0.09064,0.08376686
0.0340525,0.05104,0.025046615
0.0418075,0.0576,0.035801027
0.06521,0.07388,0.06679834
0.0329525,0.05036,0.029030727
0.074615,0.07956,0.06524237
0.03782,0.05424,0.037684318
0.0621025,0.06984,0.053592026
0.08072,0.0854,0.06953172
0.027865,0.04894,0.024181312
0.0507175,0.06348,0.043315772
0.0839375,0.08628,0.07074665
